THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED HER WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED. HER WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED HER WITHOUT JUSTIFICATION.	False Arrest
and took him to the The complainant officer searched incident without a	Illegal Search
The reporting party alleged that she has been a victim of a battery, damaged to property and almost ran over by her neighbors. The accused responded to the scene, failed to file a police report and refused to arrest the offenders who were present.	Operation/Personnel Violations
The reporting party alleged that he called "911" several times to report that the known offender, had return to his home and was banging on the front door. It is alleged that the accused officer(s) failed to respond to his calls. ‘The reporting party alleged that a known officer spat on his brother in the presence of the accused officers and Sergeant. It is alleged that the accused officers and Sergeant refused to file a battery police report and arrest the offender. It is further alleged that the the Sergeant refused to listen to his side of the story and threatend to arrest his brother for no apparent reason.	Operation/Personnel Violations
stopped; her boyfriend was handcuffed and searched and her vehicle was searched.	Illegal Search
The reporting party alleges that the accused approached her and pushed her down into the streets when she attempted to get inside of a personal vehicle. The reporting party alleges that accused stated, "If you want to stay for bullshit you can get into bullshit!" The reporting party states that there are CPS and CPD cameras in the area where the incident occurred.	Domestic
An off-duty CPD Officer was alleged to have failed to report that he discharged his firearm, failed to immediately identify himself as a police officer, failed to submit a report regarding the discharge of his firearm, impeded the investigation when he falsely reported that he did not discharge his firearm, and failed to properly secure his firearm after it discharged and malfunctioned. It is also alleged that the Officer provided several counts of false statements, including telling the first responding officers that he had discharged his firearm, telling the sergeant that he did not discharge his firearm, stating he never spoke to an uniformed sergeant, informing every officer that he spoke with that he discharged his firearm, and stating that he made a timely notification of the discharge of his firearm to the Department. Finally, it is alleged that the Officer brought discredit upon the Department regarding the circumstances of the discharge of his weapon.	Operation/Personnel Violations
On April 27, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 26, 2009, in the 7th District, involving three on-duty Chicago Police Department (CPD) officers (Officers A, B, and C) and two on- duty CPD sergeants (Sergeants A and B). It was alleged that Officer A struck the Victim with a police vehicle; threatened to fight with Bystander A; made false reports; and failed to follow Department policy regarding traffic crashes. Further, it was alleged that Officer B pushed the Victim; directed profanities at Bystander B; and threatened Bystander B. Additionally, it was alleged that Officer C made an incomplete Illinois Traffic Crash Report. It was alleged that Sergeant A failed to follow Department policy regarding initiation responsibilities and procedures. It was alleged that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures; and failed to follow Department policy regarding investigation of traffic crashes involving Department members. Based on statements from the accused officers, victims, and witnesses, departmental and medical records, and admissions by Officers A, C, and Sergeant A, IPRA recommended a finding of SUSTAINED for the allegations that Officer A struck the Victim with a police vehicle. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer A threatened to fight with Bystander A. Additionally, IPRA recommended a finding of SUSTAINED for the allegation that Officer A made false reports. Further, IPRA recommended a finding of SUSTAINED for the allegation that Officer A failed to follow Department policy regarding traffic crashes. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer B pushed the victim; directed profanities at Bystander B; and threatened Bystander B. IPRA recommended a finding of SUSTAINED for the allegation that Officer C made an incomplete Illinois Traffic Crash Report. IPRA recommended a finding of SUSTAINED for the allegation that Sergeant A failed to follow department policy regarding initiation responsibilities and procedures. IPRA recommended a finding of NOT SUSTAINED for the allegations that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures and failed to follow Department policy regarding investigation of traffic crashes involving Department members. IPRA recommended a sixty (60) day suspension for Officer A, a one (1) day suspension for Officer C, and a five (5) day suspension for Sergeant A.	Use Of Force
The reporting party, who did not witness the incident, alleged that the accused officers entered and searched her residence without justification. It is further alleged that the accused officers failed to inventory or return $1100.00 USC.	Illegal Search
On July 14, 2016, officers assigned to the Gang Investigations Division, unit -, curbed driver _(_and passenger ?(-for failure to signal while changing lanes. The curbing of _vehicle arose out of an investigation triggered by information received from a registered confidential informant The RCI related that an African American male, possibly with an active warrant, illegally possessed a firearm near the 1200 block of S. Independence Blvd. Based on this information, officers from the Gang Investigations Division conducted a fixed and mobile surveillance operation. The surveillance team followed _after observing him exiting and getting into a Jeep Cherokee with _Sgt. _(?Sgt _observed _fail to signal while changing lanes after exiting the 1?290 Expressway. Subsequently, Officer - _(?Officer _and Detective then officer, _(?Det performed a traffic on the Jeep Cherokee occupied by _and - During the traffic stop, Det. _and Officer _smelled a strong odor of cannabis emanating from the vehicle, and observed _moving around and closing the glove box. _failed to produce a driver?s license to of?cers. Officers placed _and - respectively into custody. Officer _(?Officer _recovered and inventoried a rolled?up cigar containing suspect cannabis.5 Officer _also recovered and inventoried a firearm with five live rounds from the vehicle?s glove box. Officers relocated _and - to? At ?Det- -and Of?cer ?(?Of?cer mirandized _and _who then each signed a CPD Advisement of Rights and Waiver.6 Reportedly, _told the officers that he did not want to get his girlfriend (_in trouble for the revolver in the glove box and that he carried it on his person when he visits his uncle. _requested an attorney. The investigation concluded with the arrest of both _and grand jury returned a true bill indictment. Of particular importance, interviewed CPD members told investigators they observed _bent over in the passenger seat, and then close the glove box. The driver of the vehicle, _could not provide a driver?s license to Officer _The officers smelled burnt 3COPA conducted a full and complete investigation of this matter, including the interview of all pertinent civilian and officer witnesses, and the collection and review of digital, documentary, and forensic evidence. As part of ongoing efforts to increase case closure capacity, certain cases, such as this one, are summarized more in a Modified Summary Report of Investigation. 4 See Attachments 6, 7, and 40. 5 See Attachment 41. 6 Whereby waiving their Miranda Rights and consenting to statement without an attorney. cannabis, so they asked the passengers to exit and brought them to the rear of the vehicle. Officer -recovered cannabis from the center console of the vehicle and a firearm from the glove box.7 No officers observed -in possession of the weapon. The officers did not inquire as to whether the firearm was legally owned by either -or -However, once transported to ?admitted to carrying the firearm for protection8 and stated that he did not want his girlfriend (_to get in trouble for it. -was charged based on his confession. Det. -did not recall -asking for an attorney. Conversely, -denied his confession in his letter to COPA and subsequent interview. -asserted that once at the police station and in the interrogation room, officers continued asking him questions antagonizing him and trying to trick him into stating the weapon had been his, e. making statements that the officers will charge both him and -and asking him if he was going to let his girl go down for the gun. After a few questions, -asked for an attorney. Once he asked for an attorney those officers left. Subsequently, two different officers wearing suits who he had never seen came in stating that the previous officers had said they saw him putting a revolver in the glove box. -said that was a lie and he reiterated his request for an attorney. The suit?clad officers then left. Going forward, no officers or detectives questioned -again. -said he did not receive an attorney until he called his family from Cook County Jail and asked them to hire one.	False Arrest
THE REPORTING PARTY STATES THAT HER NEIGHBORS BROKE INTO THE ATTIC THAT THEY ARE RENTING FROM THEIR LANDLORD. SHE ALLEGES THAT THE ACCUSED OFFICERS FAILED TO TAKE ANY FINGERPRINTS OR PICTURES AND THEY REFUSED TO PROVIDE A POLICE REPORT UNTIL THEY ASKED FOR A SUPERVISOR. THE REPORTING PARTY ALSO ALLEGES THAT THE ACCUSED OFFICERS. PROVIDED THEM WITH AN INCOMPLETE CASE REPORT. SHE FURTHER ALLEGES THAT THE ACCUSED OFFICERS SMELLED MARIJUANA IN THE BACK HALL AND DIDN'T DO ANYTHING.	Operation/Personnel Violations
On July 30, 2014, the complainant, (-was transported with injuries to St. Bernard Hospital by Chicago Police Officers for an involuntary mental health evaluation. Officers were dispatched to 7100 S. Vincennes Avenue because a woman called 911 reporting she was being followed by a man and provided a description. Officers conducted a field interview and determined was in an incoherent state of mind. In his complaint to IPRA on August 1, 2014, -stated after two male, Hispanic officers stopped him to offer him a ride home or to the hospital, one officer handcuffed him and proceeded to tri and kick him. The other officer punched him in the mouth and and also kicked him. stated the officers called for back?up because they struggled to put him in their uad car and needed a bigger vehicle to transport him to a hospital for a mental health evaluation. halleged more officers arrived but two officers, one black male and one black female, who arrived in a van shoved him inside. -also stated the officers who drove the van and shoved him inside, threw him onto a gurney after transportin him to the hospital. -also alleged officers slammed his head on the ?oor of the van. stated the physical contact occurred with the 4 officers he described, and though other officers were present, they did not touch him. It is also alleged officers failed to complete a Tactical Response Report (TRR) for the physical contact between officers and COPA reviewed all relevant reports including the Original Case Incident Report, Assignment and Attendance record, Detective Supplementary Re ort Event Query reports and photographs of -injuries. Additionally, COPA reviewed hmedical records from St. Bernard. COPA also reviewed interviews with the complainant and numerous officers, both accused and witnesses. There is no Body Worn Camera or In Car Camera footage. The only relevant digital evidence was obtained from the Citgo Gas Station which does not reveal any of the sical contact Mr. -alleged in his complaint. The footage captures four officers placing ?into the side com artment of the police van but not able to secure the door. Two officers are then seen escorting owards the back of the police van before disappearing off camera. COPA finds the allegations against the involved officers Not Sustained and the allegation of failing to complete a TRR Exonerated. findings are further discussed in the Analysis portion of this report.	Use Of Force
The reporting party stated that his brother, Officer Daniel Trost, came to the back yard of the reporting party's place of residence and, standing near a shed containing the reporting party's personal possessions, shouted at the reporting party, saying, “What the fuck! | can push you out in a day l'll put a fucking’ ‘for sale’ sign and throw all this shit out " The reporting party further stated that two weeks prior to the current incident, the accused member forced the reporting party (verbal threats, non physical) to leave their parents’ residence at (Ref Log #1069637)	Use Of Force
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED THE VICTIM WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED THE VICTIM WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED THE VICTIM WITHOUT JUSTIFICATION.	False Arrest
The complainant (who was driving the vehicle) alleged that she and her husband were curbed by a marked police vehicle and she complied by pulling into a gas station. The complainant further alleged that the officers falsely arrested her husband and impounded her vehicle without justification. The complainant was never issued any citations and when she retrived her vehicle her 26 inch rims were damaged.	Illegal Search
THE REPORTING PARTY, WHO DID NOT WITNESS THE INCIDENT ALLEGES THAT THE ACCUSED OFFICERS REMOVED THE VICTIM'S STATE OF ILLINOIS IDENTIFICATION CARD AND FAILED TO RETURN SAME	Illegal Search
On April 17, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 17, 2011 in the 12th District, involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer was inattentive to duty in that he accidentally discharged his weapon. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.	Use Of Force
The complainant alleges that the accused stopped, detained and searched the victim without legal justification	Illegal Search
the him. The the presence the accused refused to	Operation/Personnel Violations
accused told the security guard that he had the right to put his hands on him. The accused ordered him to leave the premises and refused to allow him to get medical attention.	Operation/Personnel Violations
above was rude and unprofessional and stated, "Go suck your momma's pussy and get a white sheet and tie it around your neck and go hang yourself!"	Illegal Search
The reporting party alleges that the accused harassed him, in that they stopped, searched him and his girlfriend without justification. The reporting party further alleges that the threatened to arrest him and told him that every time they see him, they're going to harass him. NOTE: The reporting party stated that thes are same officers, who falsely arrested for drugs in March 2011	Illegal Search
The complainant alleges that as he was walking his dog, he observed an unknown black male subject dragging an unknown female by her neck towards an alley and the female was screaming for help The complainant alleges that he intervened and to aid the victim and was faced with a battery by the unknown subject, who also threatened to shoot him The complainant alleges that he ran and telephoned 911 for help, the complainant alleges that when the responding officers arrived on the scene, the officers failed to provide sufficient police service in that, the officers apprehended the unknown offender, spoke with him and victim released him without obtaining any identification from him, did not take any information from him and allowed him and the victim to leave the scene The complainant further alleges that another set of responding officers ina marked vehicle arrived on the scene and he explained the situation regarding the lack of police service Both sets of responding officers collaborated about the situation for a moment and left the scene without any further investigation regarding the incident	Operation/Personnel Violations
On September 13, 2017 at approximately 5:40 pm, CPD District A Officers A and were dispatched to the Restaurant 1 at S. Cicero Ave. in response to a 911 call made by the manager of the Restaurant 1, Civilian 1, and the security guard, Security Guard 1.2 The call was made to 911 because Subject 1 was trespassing on the property. Subject 1 later filed a complaint to COPA about the incident. Subject 1 had previously been a frequent customer of the Restaurant 1, but had engaged in several altercations, sometimes violent, with other customers. As a result of this behavior, Subject 1 was banned from the establishment, according to Restaurant 1 management. On the date above, Subject 1 attempted to enter the Restaurant 1 and make a purchase. He was immediately asked to leave by the staff, but did not comply. The police were called by both Civilian 1 and Security Guard 1, and Subject 1 was arrested for Criminal Trespassing. He later stated to COPA that he was not mirandized by the arresting officers and was treated with unnecessary physical force; namely, that his handcuffs were placed on too 1 On September 15, 2017, the Civilian Office of Police Accountability (COPA) replaced the Independent Police Review Authority (IPRA) as the civilian oversight agency of the Chicago Police Department. Therefore, this investigation, which began under IPRA, was transferred to COPA on September 15, 2017, and the recommendation(s) set forth herein are the recommendation(s) of COPA. 2 The security guard?s name was provided by the complainant, Subject 1. The manager, Civilian 1, could not con?rm the security guard?s name at the time of her interview; however, she later contacted Security Guard 1 at the request of COPA to assist in getting a statement from Security Guard 1. Civilian relayed to COPA that Security Guard 1 did not wish to provide a statement. COPA called the Restaurant 1 twice and left messages for Security Guard 1, but the calls were never returned.	Use Of Force
The reporting party alleges that the an unknown black male uniformed officer failed to return his property on the above date and time.	Lockup Procedures
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STATED, "YOU NEED TO MOVE THE FUCKING CAR, MOVE YOUR BLACK ASS". HE ALSO ALLEGES THAT THE ACCUSED OFFICER STATED, "I'M TRYING TO GIVE YOUR BLACK ASS A FUCKING BREAK." CITATION: —_ PARK IN ALLEY:	Verbal Abuse
The reporting party stated that he called the police after another driver caused damage to his vehicle and refused to give the reporting party his information. The reporting party alleged that the accused officer refused to provide any police service and told the reporting party that he had “better things to do.”	Operation/Personnel Violations
The Reporting Party/Witness alleged that the accused Officer, at various unknown dates and times, has/is associating with a convicted felon, including having a child with him, shares in money he makes dealing either cocaine or heroin by having a Bank of America account with him and went on vacation trips during her recent medical leave, which the accused officer documented on her Facebook page	Conduct Unbecoming (Off-Duty)
The victim alleges that the accused officer falsely arrested him and falsified police reports. The victim further alleges that while in the lockup at the 025th District Station, the accused humiliated him by strip searching him in front of a female Detention Aide. The victim alleges that the accused officer pulled him from his truck, handcuffed him too tightly, pulled the handcuffs then yanked his wrists upward, which made the handcuffs uncomfortable. The victim alleges that the accused officer entered his tow truck and searched it along with his personal belongings without probable cause. The victim alleges that the accused officer falsely arrested him and falsified police reports. The victim further alleges that while in the lockup at the 025th District Station, the accused humiliated him by strip searching him in front of a female Detention Aide.	Use Of Force
The reporting party alleges that the several officers and a Cook County Sheriff officer arrived to his home looking for his brother to which there is a arrest warrant for the brother. The reporting party alleges that there was not a problem with serving the warrant, but he did not appreciate the demeanor of their behavior in that, when he asked to see their identification upon request they failed to provide the information	Operation/Personnel Violations
The reporting party alleges that when she and the victim, asked why the accused supervisor ordered the accused officers to kick their front door open and damage it and who was going to pay for it, the accused supervisor said, “Shut the fuck up, I'm not paying for shit.” The reporting party alleges neighbors called the police regarding a large group of male subjects standing on a corner and that the accused officers falsely arrested her as she stood on the front porch. The reporting party alleges that accused officers ordered her to open the front door and when she refused to do so, the accused officers kicked it Open, causing damage to it. The reporting party alleges that the accused officers failed to return or inventory vehicle keys and a silver necklace with a silver charm. The reporting party alleges that accused officers falsely arrested the victim,	False Arrest
The reporting party alleged that the accused falsely arrested him for resisting arrest, disorderly conduct and eavesdropping ordinance. The reporting party further alleged that several officers responded to the scene and unnecessarily had their tasers drawn. The reporting party alleged that the accused referred to him as a "smart ass motherfucker” and referred to his wife as a "smart ass bitch.”	False Arrest
On March 3rd, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on- duty Chicago Police Lieutenant that occurred on February 28, 2010 in the 22nd District. It was alleged that the Lieutenant failed to initiate a Log Number when she was notified of an allegation of misconduct. Based on statements from the accused Lieutenant, ET photographs, 911 calls, Chicago Police Department and Evergreen Park Police Department reports, IPRA recommended to SUSTAIN the allegation that the Lieutenant failed to initiate a Log Number when she was notified of an allegation of misconduct. IPRA recommended a Violation Noted for the accused Lieutenant.	Verbal Abuse
The complainant alleges that on 21 May 2014, at 1530 hours, [she was stopped by the above named Department Member without justification. The cor s that on 21 May 2014, at 1530 hours, ishe was stopped by the above named Department Member without justification.	Illegal Search
The Complainant, alleged that on 23 FEB 2015 while at between the hours of 2:15p.m. - 4:30 p.m. the Accused, Officer Darin MASON #13577, assigned to Unit 005 / Detailed to Unit 241, drugged her The Complainant , alleged that on 23 FEB 2015 while at between the hours of 2:15p.m. - 4:30 p.m. the Accused, Officer Darin MASON #13577, assigned to Unit 005 / Detailed to Unit 241, forced her to perform oral sex on him	Operation/Personnel Violations
The Reporting Party alleges that the accused officer violated the medical provisions of his disability status.	Conduct Unbecoming (Off-Duty)
The reporting party alleges that the accused officers kicked in her door and entered her residence without justification or a search warrant. It is alleged that the accused officers told the victim to "Get the fuck out of the way."	Illegal Search
The complainant alleges that the accused officers interrogated him for several hours about gaining access to a residence he worked on as an electrician. The complainant alleges that "Hispanic accused officer” planted drugs on him, arrested him and put him inside a marked vehicle. The “Hispanic accused officer” interrogated him about juvenile pictures of an unknown female subject he worked for. The complainant alleges that the accused officers failed to Mirandize him. The complainant alleges that one of the accused officers issueg' ~im » ~itatinn without justification.	Illegal Search
t+ir ~llaned by the complainant, rough his attorney hat the accused Sergeant Jose LOPEZ, on 02 October 2009t 0232 hours at 4832 W. 51st Street, falsified a Consent to Search form by signing the complainant&#8217;s signature on the form Itis alleged by the complainar nrough his attorne; - he accused Detective Anthony AMATO, on 02 October 2009 at 0232 hours af falsified a Consent to Search form by signing the complainant&#8217;s signature on the form Itis further alleaed bv the complainant that on 02 October 2009 at 0130 hours ai the accused Detective Anthony AMATO unlawfully placed him under arrest Itis also alleged that on 28 October 2009, the accused Detective Anthony AMATO while testifying under oath at the Grand Jury gave false testimony of the complainant signing the Consent to Search form which resulted ina true bill Itis alleged by the complainant,  through his attorney atthe accused Police Lincer vicior RIVERA, on 02 October 2009 at 0232 hour fed a Consent to Search form by signing th s signature on the form Itis further alleged by the complainant that on 02 October 2009 at 0130 hours a the accused Police Officer Victor RIVERA, unlawfully placed him under arrest ed by the complainant, EY through his attorn., _. at the accused Police Officer Pablo MARIANO, on 02 October 2009 at 0232 hours at falsified a Consent to Search form by signing the comprainant&ss21/;s signature on the form Itis alleged by the complainant, J through his attorney accused Police Onicer Larryl HARDY, on 02 October 2009 at 0232 hours am\smsd a Consent to Search form by signing the complainan: S signature on the form.	Illegal Search
The complainant stated him and several other people were drinking alcohol at the said location. The complainant stated that when the accused arrived on the scene, they let everyone leave but him. The complainant alleged that the accused wrote him a ticket when he refused to sell marijuana for the officers,	Operation/Personnel Violations
In an incident involving four on-duty CPD Officers (A, B, C, and D), it was alleged that Officers A, B, C, and D failed to properly search the Subject/Arrestee, who was subsequently observed cutting his forearm with a knife.	Lockup Procedures
The reporting party alleged that she called “911" at 8:35 p.m. to report that her neighbor was abusing his dog. However, the accused failed to respond to her call She called back at 1015 p.m. and learned from the "911" dispatcher that the accused coded her call as "19P" stating that they had responded to her residence. The accused responded to her residence, when she called for a Supervisor, at which time they were rude and unprofessional. The accused told her neighbor that she called the police, gave her name and address to him.	Operation/Personnel Violations
The reporting party alleges that she and the victim, palled 911 regarding an unknown male subject threatening to kill them and engaging a physical and verbal altercation. The reporting party alleges that the accused supervisor and accused officers refused to listen to their side of the story and assist them. The reporting party alleges that the accused supervisor and accused officers failed to arrest the male subject, who was still on the scene and process a police report.	Operation/Personnel Violations
The reporting party victim alleged that the accused was rude and unprofessional in that he yelled at her during a traffic stop The reporting party victim alleged that the accused was rude and unprofessional in that he yelled at her during a traffic stop The reporting party victim alleged that the accused failed to initiate a complaint on her behalf.	Operation/Personnel Violations
In an incident involving forty-four on-duty CPD members (Officers A- Z and A1 R1), a Lieutenant, a Sergeant, three Detectives (Detective 1, 2, and 3) and Victim, it was alleged that Officers A, B, C, D, L, U, V, W, X and the Lieutenant violated the Chicago Police Departments pursuit policy. It is also alleged that Officer E, F, G, H, I, J, K, M, N, O, P, Q, R, S, Y, Z, A1, B1,C1, D1, E1, F1, G1, H1, I1, J1, K1, L1, M1, N1, 01, P1, Q1, R1, the Sergeant, Detective 1, Detective 2, and Detective 3 violated the Chicago Police Departments pursuit policy, left their duty assignments without authorization, and failed to notify the OEMC that they were responding as assist units. Finally, it is alleged that Officer T violated the Chicago Police Departments pursuit policy, left his duty assignments without authorization, failed to notify the OEMC that he was responding as an assist unit, violated Chicago Police Departments use of deadly force policy by shooting the Victim without justification, and violated a Chicago Police Department General Order by failing to remain on the scene to report to the watch commander after discharging his weapon.	Use Of Force
The reporting party alleges that he told the accused that he was battered by bouncers. and they failed to arrest the offenders on the scene, but arrested him for no reason. The reporting party also alleges that he requested medical attention during his arrest because of obvious injury and the accused failed to provide him medical attention. The reporting party received medical treatment after he was released from police custody.	Lockup Procedures
The complainant has stated that he is a street peddler and has obtained a vendors license as required by the City of Chicago He sells lotions, body oils, t-shirts and socks. He stated that he was given permission by the restaurant owner to sell his things in a small area next to the restaurant. The complainant has alleged that the accused has repeatedly harassed him and demanded that he stop the sale of his goods despite having the proper license to do so and permission of the restaurant owner to operate next to his business. The complainant further alleged that after being arrested, he complained of not being able to breathe but he was told that he was faking it and was refused medical treatment.	Lockup Procedures
It is alleged that the accused was inattentive to duty in that he caused an avoidable traffic accident in that he struck the complainant with his squad car and failed to report it. It is alleged that the accused was inattentive to duty in that he caused an avoidable traffic accident in that he struck the complainant with his squad car and failed to report it.	Operation/Personnel Violations
On April 23, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred in the 10th District on April 22, 2009, involving two on-duty Chicago Police Department (CPD) Officers (Officer A and B) and one CPD Sergeant (Sergeant C). It was alleged that Officer A pushed Complainant A; unlawfully seized Complainant B; struck Complainant B with an expandable baton; carried/used an expandable baton without having certification; and was inattentive to duty, in that he failed to properly document the use of an expandable baton and that he carried it without having certification. It was alleged that Officer B failed to a report a CPD members misconduct by not reporting the information and the complaints to a supervisor. It was alleged that Sergeant C threatened Complainant C with arrest without basis; grabbed Complainant Cs wrist without justification; failed to report misconduct and initiate an investigation of the alleged misconduct; and was inattentive to duty in that no complaint register Log number was initiated and he (Sergeant C) approved Officer As Tactical Response Report without making sure that the information and all the boxes in the report were properly completed. Based on statements by the accused members, witnesses, reports, records, photographs, a cell phone video recording, 911 recordings and transcripts, IPRA recommended a finding of NOT SUSTAINED for allegation that Officer A pushed Complainant A. IPRA recommend a finding of EXONERATED for allegation that Officer A unlawfully seized Complainant B. IPRA recommended to SUSTAIN allegations that Officer A struck Complainant B with an expandable baton; carried/used an expandable baton without having certification; and was inattentive to duty, in that he failed to properly document the use of an expandable baton and that he carried it without having certification. IPRA recommended to SUSTAIN allegations that Officer B failed to a report a CPD members misconduct by not reporting the information and the complaints to a supervisor. IPRA recommend a finding of EXONERATED for allegation that Sergeant C threatened Complainant C with arrest without basis. IPRA recommended a finding of NOT SUSTAINED for the allegation that Sergeant C grabbed Complainant Cs wrist without justification. IPRA recommended to SUSTAIN allegations that Sergeant C failed to report misconduct and initiate an investigation of the alleged misconduct and was inattentive to duty in that no complaint register Log number was initiated and he (Sergeant C) approved Officer As Tactical Response Report without making sure that the information and all the boxes in the report were properly completed. IPRA recommended a ninety (90) day suspension for Officer A, a one (1) day suspension for Officer B, and a fifteen (15) day suspension for Sergeant C.	Use Of Force
The reporting party alleged that the accused officers failed to follow proper Department inventory procedures. Reference # CB# Inventory # 1	Operation/Personnel Violations
The reporting party alleged that he was a victim of an Aggravated Battery, in that his brother-in-law stabbed him with a knife. The officers refused to file a police report and failed to arrest the offender (his brother-in- law). The officers threatened to arrest him, if he signed a complaint against his brother- in-law.	Operation/Personnel Violations
THE REPORTING PARTY ALLEGES THAT DURING A TRAFFIC STOP THE ACCUSED OFFICER QUESTIONED HIM AND SEARCHED HIS VEHICLE WITHOUT HIS PERMISSION.	Illegal Search
In an incident where Subject 1 was arrested following a physical altercation with his mother, Subject 1 was taken to the 5th District station where his behavior was, at times, erratic and uncooperative. The next morning, Subject 1 refused to cooperate and six Department members entered Subject 1s cell in an attempt to obtain his cooperation from a display of force. At Sergeant As request, Officer A discharged his taser. Then, the group of Officers used physical force to take Subject 1 to the floor and restrain him in handcuffs and leg shackles. Detention Aide A then removed Subject 8 1 from his cell pulling his handcuffs and dragging him. The other Department members followed and watched as Detention Aide A continued to drag Subject 1 down the a hallway. After that, Detention Aide A called medical support to remove the taser probes, paramedics took Subject 1 to the hospital, and Officers D and E accompanied Subject 1 to the hospital. At the hospital, Subject 1 struggled violently with medical staff and officers and attempted to flee. Once the officers gained control of Subject 1, the medical staff administered a sedative to Subject 1. Subject 1 had a negative reaction to the drug causing his death later that day.	Use Of Force
The complainant alleged that while riding in a cab (Blue Cab #39) she was pulled over by Sgt. Brian Kinnane #1120. Sgt. Kinnane searched the complainant and her belongings due to her matching the description of a wanted female. During the course of the stop, the complainant alleged that Sgt. Kinnane stated words to the effect of, "You're being very ignorant." The complainant admitted to being belligerent during the search.	Illegal Search
The reporting party alleged that the accused inventoried $1160.00U.S.C under false pretense that it was drug money	Operation/Personnel Violations
Itis reported that the accused officer is decertified by the llinois Law Enforcement Training and Standards Board and no longer has the ability to practice as a law enforcement officer in lllinois. Itis reported that this certification was due to the fact that the accused officer was found guilty in the United States District Court, Northern District of lllinois under case number 07CR 149-2 of the offense of Making False declarations before a Grand Jury (18-1623A).	Operation/Personnel Violations
In an incident involving two on-duty CPD Officers (A, and B), five on-duty Sergeants (A, B, C, D, and E), a Lieutenant and the Complainant, it was alleged that during a foot pursuit Officer A made racial comments to the Complainant and Officer B failed to report misconduct committed by Officer A when Officer A made racial comments to the Complainant. It was also alleged that Sergeant A failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant by Officer A and B. Also, it was alleged that Sergeant B, C, D, and E failed to obtain a complaint register number regarding Officer As misconduct. It was further alleged that the Lieutenant failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant.	Supervisory Responsibilities
Subjects 1 and 2, and Juvenile 1, allege that Officers A, B, and C detained them without justification, used excessive force against departmental rules, and failed to complete TRR reports documenting the use of force.	Use Of Force
alleged that the accused officer authority threatened the reporting arrest, if he refused to delete the and still images from his equipment. It that the reporting party while gave the unlock code to his the accused officer so he could the contents of his phone. Per Sergeant Brown, The reporting sent to the complaint via email to AFfairs.	Illegal Search
The reporting party alleged that he was a victim of a battery, at which time the accused failed to conduct a thorough investigation. The accused failed to interview the witnesses on the scene and refused to check the business license for the Establishment. CASE REPORT; Battery RD	Operation/Personnel Violations
also refused to provide and badge numbers upon	Operation/Personnel Violations
The reporting party alleged that during his arrest, the accused failed to inventory or return $520.00 USC to him.	Lockup Procedures
The complainant alleges that the accused officer searched him and allowed him to leave. The complainant alleges that the accused officer returned and handcuffed him and asked him where the drugs were, and told him to tell the truth. The complainant alleges that the accused officer arrested him without justification.	False Arrest
The complainant, Subject 1 was arrested by Chicago Police Officers A, B, and (collectively ?the Officers?) on August 5, 2017, for drinking alcohol on a public way. Subject 1 alleges that he was not drinking and was arrested unlawfully.	False Arrest
On July 22, 2015, at the corner of W. 87th St., in a church parking lot, at or around 9:00 PM, Subject 1 (?Subject was sitting in a green van when he was approached by plainclothes CPD personnel Sgt. A, (?Sgt. Star Detective B, (?Det. Star and Officers A, (?Officer Star Officer B, (?Officer Star and Officer C, (?Officer Star of the Gang Investigation Division. Subject 1 was a wanted suspect for a shooting that occurred earlier that day. Subject 1 then ?ed in the green van southbound across 87th Street, hitting a passenger vehicle. Subject 1 then ran from the van and ?ed on foot southbound into Hometown, IL. The officers caught up to Subject 1, and he surrendered. Subject 1 alleges that while he was lying prone on the ground, the officers proceeded to kick, punch and hit him about the body. The Civilian Office of Police Accountability reviewed these allegations and recommends that they be Unfounded.1	Use Of Force
