The reporting party alleges that an unknown white male sergeant failed to provide him with police services regarding him being in violation of the ownership of his condominium.	Operation/Personnel Violations
The reporting party alleged that the accused officers failed to inventory or return $100.00 USC.	Lockup Procedures
The reporting party alleged that while her son and her daughter, were walking in the street, the accused officers falsely arrested them. The accused officers failed to have a female officer search her daughter.	False Arrest
The reporting party alleged that he called "911" to report an on-going child custody dispute with his niece&#8217;s father relatives. It is alleged that the accused officers allowed unknown offenders to enter his residence and remove personal items belonging to him and his niece. It is further alleged that the accused officers were rude and unprofessional in that demanded to see his birth certificate and proof of his residency.	Operation/Personnel Violations
On 03 January 2006, a complaint was registered with the Independent Police Review Authority, (f/k/a The Office of Professional Standards), regarding an incident occurring in the 11th District. It was alleged that an on-duty Chicago Police Department lieutenant was inattentive to duty in that she entered the wrong apartment during the execution of a search warrant and failed to ensure the proper execution of the search warrant. It was further alleged that an on-duty Chicago Police Department sergeant was inattentive to duty in that he entered the wrong apartment during the execution of a search warrant; failed to ensure the proper execution of a search warrant; and failed to conduct a thorough preliminary investigation of misconduct. It was also alleged against twelve other on-duty Chicago Police Department officers that they were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Further, it was alleged against ten of the twelve accused officers that they kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements that verified that the wrong apartment was entered in the execution of the search warrant, IPRA recommended to SUSTAIN the allegation that the accused lieutenant, sergeant and six other accused officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Also, because there was no corroborating evidence, IPRA recommended a finding of NOT SUSTAINED for the allegation that those accused six officers who entered the wrong apartment, kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements, IPRA recommended to SUSTAIN the allegation that the accused lieutenant and sergeant failed to ensure the proper execution of the search warrant. Also, based on corroborating department records and witness statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation of misconduct. For the other six of the accused officers, IPRA recommended a finding of UNFOUNDED for the allegation that these officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant, as corroborating statements and reports indicated that these accused officers did not enter the residence. Additionally, IPRA recommended a finding of UNFOUNDED for the allegation that four of these accused officers kicked a victim; pushed the victims head into the floor; and verbally abused the victim as it was already established that these officers never entered the residence in order to engage in such acts. IPRA recommended a seven (7) day suspension for the accused lieutenant and sergeant; a three (3) day suspension for the first accused officer; and a reprimand for the other five accused officers who entered the wrong residence.	Use Of Force
The reporting party alleged that the accused officers failed to arrest a named offender on a case report that was still on the scene The reporting party also alleged that the accused officers saw the offender spit on him and did not arrest her. The reporting party also alleged that the accused supervisor said, "How can you prove it, I'm a white shirt." The reporting party alleged that the accused supervisor put the offender in his vehicle in order to take her away from the location of the incident. Reference RD; The reporting party alleged that the accused officers failed to arrest a named offender on a case report that was still on the scene The reporting party also alleged that the accused officers saw the offender spit on him and did not arrest her. The reporting party also alleged that "Officer Heartgraves” said, "As long as | got this badge, what can you do, bitch?" and that "Officer Rosa" said, "Get the fuck outta here." Reference RDAIEGG The reporting party alleged that the accused officers failed to arrest a named offender on a case report that was still on the scene The reporting party also alleged that the accused officers saw the offender spit on him and did not arrest her. The reporting party also alleged that "Officer Sadouki” told him, “fuck you and fuck your report." The reporting party alleged that "Officer Fenton™ said that he would "put a gun on [the reporting party] and send [the reporting party] to prison, bitch." Reference RD-	Operation/Personnel Violations
The reporting party alleges that the accused stopped and searched him, at which time the accused falsely imppounded his vehicle under the pretense that he had found a taser inside of the vehicle. The reporting party further alleges that the accused failed to inventory or return $100.00 U.S.C.	Lockup Procedures
On September 15th, 2011, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an off-duty Chicago Police Sergeant that occurred on September 15th, 2011 in the 22nd District. It was alleged that the Sergeant attempted to strike Victim A; directed racially biased language at Victim A and Complainant B; refused to correctly identify herself when requested to do so by other members of the Department during a preliminary investigation regarding a Simple Assault; and was intoxicated, while off-duty, during a Simple Assault. Based on statements from the accused Sergeant, Victim, Complainant and witness, Department reports, OEMC transmissions, video, and breathalyzer results, IPRA recommended to NOT SUSTAIN the allegations that the Sergeant attempted to strike Victim A and directed racially biased language at Victim A and Complainant B. During mediation, the Sergeant agreed to accept IPRAs finding of SUSTAINED for the allegations that she refused to correctly identify herself when requested to do so by other members of the Department during a preliminary investigation regarding a Simple Assault and was intoxicated, while off-duty, during a Simple Assault. The Sergeant agreed to accept a suspension of one (1) day.	Drug / Alcohol Abuse
The complainant alleged that during his arrest, the accused failed to inventory or return his black workout gloves. The complainant further alleged that the accused failed to read him the Miranda Warning Rights.	Lockup Procedures
THE REPORTING PARTY STATES THAT SHE WAS INVOLVED IN A DISPUTE WITH HER EX-BOYFRIENL' AND SHE CALLED THE POLICE. SHE ALLEGES THAT THE ACCUSED OFFICERS AND SUPERVISOR RESPONDED AND REFUSED TO ASSIST HER SHE STATES THAT SHE CALLED 311 AFTER THE ACCUSED OFFICERS AND SUPERVISOR LEFT THE SCENE AND THE ACCUSED SUPERVISOR RETURNED AND PROVIDED HER WITH A CASE REPORT. RD	Operation/Personnel Violations
On August 12th, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving seven on-duty Chicago Police Officers (Officers A, B, C, D, E, F, and G) and two CPD Sergeants (Sergeants H and I) that occurred on August 12th, 2009 in the 22nd District. It was alleged that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; failed to complete contact cards for Victims A and B; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; falsely arrested Victim A at the Police District Station; disobeyed an order by a Supervisor to complete a Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. It was alleged that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it; had knowledge of misconduct on the part of a Department Member and failed to report it; and failed to complete contact cards for Victims A and B. It was alleged that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. It was alleged that Sergeants H and I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Based on statements from the accused Members, the Victims, witnesses, Department reports, photographs and video footage, IPRA recommended to NOT SUSTAIN the allegations that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; and falsely arrested Victim A at the Police District Station. IPRA recommended to NOT SUSTAIN the allegations that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Officers B, C, D, and E failed to complete contact cards for Victims A and B. IPRA recommended to UNFOUND the allegation that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Sergeant I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A agreed through mediation to accept IPRAs finding of SUSTAINED for the allegations that he failed to complete contact cards for Victims A and B; disobeyed an order by a Supervisor to complete at Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. Based upon a mediation, Sergeant H agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A received a suspension of five (5) days. Sergeant H received a written reprimand.	Use Of Force
The complainant alleges that her husband asked for the accused officers name and star number and the accused officer refused to provide it The complainant alleges that the accused officer detained her and handcuffed her without justification. The complainant alleges that the accused officer arrested without justification.	Operation/Personnel Violations
The complainant alleges that the accused harrased him based on his sexual orientation The complainant alleges that he reported harassment to the accused and he did nothing about it during the tenure of his employment.	Operation/Personnel Violations
return his Illinois state identification card.	Lockup Procedures
THE REPORTING PARTY STATES THAT HIS MANAGEMENT COMPANY ILLEGALY LOCKED HIM OUT OF RESIDENCE AND HE CALLED THE POLICE. HE ALLEGES THAT THE ACCUSED OFFICERS FAILED TO ASSIST HIM, THREATENED TO ARREST HIM AND WROTE HIM A CITATION. DRINKING ON THE PUBLIC WAY	Operation/Personnel Violations
On January 26, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that took place in the 5th District Station involving six on-duty Chicago Police Department (CPD) Officers (Officers A through F), an on-duty Captain (Captain G), an on-duty Lieutenant (Lieutenant H), two on- duty Sergeants (Sergeants I and J), and on-duty Detention Aide. It was alleged that Captain G failed to perform his duty to ensure that the medical needs of an arrestee were met. It was alleged that Officer A failed to perform her duty to ensure that the medical needs of an arrestee were met. It was alleged that Lieutenant H failed to perform his duty to ensure that the medical needs of an arrestee were met and failed as a supervisor, to ensure his subordinate staff complied with policy. It was alleged that Sergeant I failed to perform his duty to ensure that the medical needs of an arrestee were met and failed as a supervisor, to ensure his subordinate staff complied with department policy. It was alleged that Officer B failed to perform her duty to ensure that the medical needs of an arrestee were met. It was alleged that Officer C failed to perform her duty to ensure that the medical needs of an arrestee were met. It was alleged that the Detention Aide failed to perform her duty to ensure that the medical needs of an arrestee were met. It was alleged that Sergeant J failed to perform his duty to ensure that the medical needs of an arrestee were met and failed as a supervisor, to ensure his subordinate staff complied with department policy. It was alleged that Officer D failed to perform her duty to ensure that the medical needs of an arrestee were met. It was alleged that Officer E failed to perform her duty to ensure that the medical needs of an arrestee were met. It was alleged that Officer F failed to perform her duty to ensure that the medical needs of an arrestee were met. Based upon statements by the accused members, departmental records, medical records, and photographs, IPRA recommended a finding of UNFOUNDED for the allegation that Captain G failed to perform his duty to ensure that the medical needs of an arrestee were met. IPRA recommended a finding of EXONERATED for the allegation that Officer A failed to perform her duty to ensure that the medical needs of an arrestee were met. IPRA recommended to SUSTAIN the allegations that both Officers B through F, Lieutenant H, Sergeants I and J, and Detention Aide failed to perform their duty to ensure that the medical needs of an arrestee were met. Further, IPRA recommended to SUSTAIN the allegations that both Lieutenant H and Sergeants I and J failed as a supervisor, to ensure that their subordinate staff complied with department policy. IPRA recommended a three (3) day suspension for Lieutenant H, a one (1) day suspension for Sergeants I and J, a two (2) day suspension for Officers B through F, and a written reprimand for the accused Detention Aide.	Operation/Personnel Violations
The reporting party alleges that the accused officers failed to return his car keys when his car was impounded.	Lockup Procedures
The reporting party alleged that she was a victim of a battery and theft at which time the accused made an unwarranted comment. The accused stated something to the effect, "Take your ass in the house. We can't sit around and protect you. They are going to come back and whip you again.” Case Report: Simple Battery RD HV	Operation/Personnel Violations
The reporting party alleges that he is the accused landlord and the accused is $8,000.00 behind in back rent. The reporting party alleges that the accused officer while on duty and in uniform used the City's SUV vehicle with Beat #1320 and took his dog to the groomer.	Operation/Personnel Violations
The complaining party alleges that on 21 Apr 2012, 1030 hours at the accused threatened to arrest the victims with arrest because they were panhandling The complaining party alleges that on 21 Apr 2012, 1030 hours at BEw—- n the accused threatened to arrest the victims with arrest because wiey were panhandiing The comblaining party alleges that on 21 Apr 2012, 1030 hours at NG the accused threatened to arrest the victims with arrest because they were panhandiing	First Amendment
On April 5th, 2011, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving seven members of the Chicago Police Department (CPD) including three on- duty Sergeants (Sergeants A, B, and C), three on-duty Chicago Police Officers (Officers D, E, and F), one Lieutenant and the Complainant that occurred on April 3rd 2011 in the 8th District. It was alleged that Sergeant A refused to register Complainants complaint against the accused officers. Allegations against Sergeants B and C, Officer D, and the Lieutenant were that they pointed their gun at Complainant; forced entry into Complainants apartment; searched Complainants apartment without justification; and provided Complainant with a false report for criminal trespass to residence. It was also alleged that Officer E provided Complainant with a false report. It was further alleged that Officer F used unprofessional and/or rude language with Complainant. Based on statements from the accused Officers, Sergeants, Lieutenant, Complainant, and witness, Department reports, and photographs, IPRA recommended a finding of SUSTAINED against Sergeant A for refusing to register Complainants complaint. During mediation, Sergeant A accepted a Reprimand. IPRA recommended a NOT SUSTAINED for the allegation that Sergeants B and C, Officer D, and the Lieutenant pointed their gun at Complainant. Additionally, IPRA recommended to UNFOUND for the allegations against Sergeant B and the Lieutenant for forceful entry into complainants apartment. However, IPRA found that Sergeant C and Officer D were EXONERATED for the allegation of forceful entry. Further, IPRA recommended to UNFOUND the allegations against Sergeants B and C, Officer D, and the Lieutenant in that they searched Complainants apartment without justification and provided Complainant with a false report for criminal trespass to residence. As well, IPRA recommended a finding of UNFOUND against Officer E for the allegation that he provided Complainant with a false report. IPRA recommended that allegation against Officer F in that he used unprofessional and or rude language were NOT SUSTAINED.	Use Of Force
The reporting party alleged that the accused officer struck him on the forehead.	Use Of Force
made racist and derogatory terms for African Americans	Verbal Abuse
On 09 July 2005, a complaint was registered with the Independent Police Review Authority (f/k/a The Office of Professional Standards), regarding an incident occurring in the 17th District. It was alleged that an on-duty Chicago Police Department sergeant of police verbally abused a complainant by referring to him in a derogatory term; grabbed him by the neck and threw him against the broken glass of the complainants vehicle and pushed and pinned his face/head against the broken glass; slapped the complainant about the face, causing the complainant to hit his head against the wall; and further that the accused sergeant verbally abused another victim by calling her a derogatory term in Spanish. It is further alleged that an on-duty unidentified Chicago Police Department Officer kneed the complainant in the thigh area. It was also alleged that an on-duty Chicago Police Department Officer disobeyed a direct order by handing out the property (i.e. car keys) of a prisoner and that he verbally abused his superior officer in that he directed profanity at the superior. IPRA recommended to SUSTAIN the allegation that the accused sergeant verbally abused a complainant by referring to him in a derogatory term based on witness accounts. IPRA recommended a finding of UNFOUNDED for the allegation that the accused sergeant grabbed the complainant by the neck and threw the complainant against the broken glass of the his vehicle and pushed and pinned his face/head against the broken glass, as witness statements indicated that the accused sergeant used reasonable force to affect the arrest of the complainant who was resisting at the time. Based on corroborating witness statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant slapped the complainant about the face, causing the complainant to hit his head against the wall. Further, IPRA recommended to SUSTAIN the allegation that the accused sergeant verbally abused another victim by calling her a derogatory term in Spanish, based on corroborating witness statements. Because there was no corroborating evidence and the complainant could not provide a description of an unidentified officer, IPRA recommended a finding of NOT SUSTAINED for the allegation that on-duty unidentified Chicago Police Department Officer kneed the complainant in the thigh area. IPRA recommended a finding of UNFOUNDED for the allegation that the accused on-duty officer disobeyed a direct order by handing out the property (i.e. car keys) of a prisoner, in that the officer was not directed not to do so at that time the property was disbursed. Lastly, IPRA recommended to SUSTAIN the allegation that the accused officer verbally abused his superior officer (the accused sergeant) in that he directed profanity at the superior based on the accused officers own admissions. IPRA recommended a penalty of fifteen (15) days suspension for the accused sergeant and a two (2) days suspension for the accused officer.	Use Of Force
The reporting party alleges that the accused officers arrested him without justification. The complainant alleged that he made an allegation of misconduct regarding his arresting officers to the accused sergeant but the accused sergeant failed to take appropriate action. The reporting party alleges that the accused officers arrested him without justification.	False Arrest
who was still on damaging her	Operation/Personnel Violations
The complainant: ho did not witness the incident,alleges that 26 August 2012, 1800 hours, at ;Chicago Police Department Members search her Aunt's Incident 1s documented under Search Warrant # The complainant 3, who did not witness the incident,alleges that 26 August 2012, 1800 hours, at| Chicago Police Department Members s me and damaged incident is documented under Search Warra	Illegal Search
On 15 January 2006, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a Office of Professional Standards), regarding an incident occurring in the 16th District in which an off-duty Chicago Police Department officer allegedly entered the residence of a private citizen uninvited and without permission, engaged in a verbal and physical altercation with the residents of the home which resulted in the accused members arrest for Domestic Battery, and that the accused member was allegedly intoxicated. Based on corroborating witness statements, IPRA recommended to SUSTAIN the allegation that the accused member entered a private residence uninvited and without permission. Further based on reports generated from the subsequent arrest of the accused member for domestic battery, IPRA recommended to SUSTAIN the allegation that the accused engaged in a verbal and physical altercation with the residents of the home. Lastly, based on the results of the breathalyzer registered double the legal limit, IPRA recommended to SUSTAIN the allegation that the accused member was intoxicated. IPRA recommended a five (5) day suspension for the accused member.	Domestic
On May 6, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents occurring in the 2nd District, on various dates, involving three on-duty Chicago Police Department (CPD) officers (Officers A, B, and C), one on-duty CPD sergeant (Sergeant D), and one on-duty CPD lieutenant (Lieutenant E), and six high school students (Victims 1 through 6). It was alleged that during the month of September 2007, Officer A struck Victim 1 on the buttocks and/or thigh area with a paddle. It was further alleged that on April 7, 2008, Officer A struck Victims 2 and 3 on the buttocks and/or thigh area with a paddle. It was further alleged that on April 29, 2008, Officer A struck Victim 4 on the buttocks and/or thigh area with a paddle. It was further alleged that on May 5, 2008, Officer A struck Victims 1, 4, 5, and 6 on the buttocks and/or thigh area with a paddle; and instructed Victim 5 to make derogatory remarks. It was further alleged that Officer A brought discredit upon the Department. It was further alleged that on September 29, 2009, Officer A provided a false statement to IPRA. In addition, it was alleged that on April 7, 2008, Officer B struck Victim 2 on the buttocks and/or thigh area with a paddle. It was further alleged that on May 5, 2008, Officer B struck Victims 1, 4, 5, and 6 on the buttocks and/or thigh area with a paddle; and instructed Victim 5 to make derogatory remarks. It was further alleged that Officer B brought discredit upon the Department. It was further alleged that on November 6, 2009, Officer B provided a false statement to IPRA. In addition, it was alleged that on April 29, 2008, Officer C struck Victim 4 on his buttocks and/or thigh area with a paddle. It was further alleged that on May 5, 2008, Officer C verbally abused Victim 5; punched Victim 6 on the stomach and face inside a closet; slapped Victim 6 on the face inside a closet; kicked Victim 6 on the buttocks; and held Victim 6s hands down on a desk while Officers A and B struck him with a paddle. It was further alleged that Officer C brought discredit upon the Department. It was further alleged that on May 6, 2008, Officer C received information of misconduct and failed to follow the provisions of a General Order regarding reporting and investigation of the misconduct. It was further alleged that on November 5, 2009, Officer C provided a false statement to IPRA. In addition, it was alleged that on May 5, 2008, Sergeant D received information of misconduct and failed to follow the provisions of a General Order regarding reporting and investigation of the misconduct; and failed to ensure that the two wooden paddles were inventoried. In addition, it was alleged that on May 8, 2008, Lieutenant E failed to report the misconduct of Sergeant D. Based on statements from the accused members, reports, photographs, and witnesses, IPRA recommended to SUSTAIN the allegations that on May 5, 2008, Officer A struck Victims 1, 4, 5, and 6 on the buttocks and/or thigh area with a paddle; on May 5, 2008, instructed Victim 5 to make derogatory remarks and brought discredit upon the Department; and on September 29, 2009, provided a false statement to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that during the month of September 2007, Officer A struck Victim 1 on the buttocks and/or thigh area with a paddle; on April 7, 2008, Officer A struck Victims 2 and 3 on the buttocks and/or thigh area with a paddle; and on April 29, 2008, Officer A struck Victim 4 on the buttocks and/or thigh area with a paddle. In addition, IPRA recommended to SUSTAIN the allegations that on May 5, 2008, Officer B struck Victims 1, 4, 5, and 6 on the buttocks and/or thigh area with a paddle; on May 5, 2008, instructed Victim 5 to state words to make derogatory remarks and brought discredit upon the Department; and on November 6, 2009, provided a false statement to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that on April 7, 2008, Officer B struck Victim 2 on the buttocks and/or thigh area with a paddle. In addition, IPRA recommended to SUSTAIN the allegations that on May 5, 2008, while inside a closet, Officer C punched Victim 6 on the stomach and face, slapped Victim 6 on the face, and kicked Victim 6 on the buttocks; on May 5, 2008, Officer C verbally abused Victim 5; on May 5, 2008, held Victim 6s hands down on a desk while Officers A and B struck him with a paddle; brought discredit upon the Department; on November 5, 2009, provided a false statement to IPRA; and on May 6, 2008, received information of misconduct and failed to follow the provisions of a General Order. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that on April 29, 2008, Officer C struck Victim 5 on the buttocks and/or thigh area with a paddle. In addition, IPRA recommended to SUSTAIN the allegation that on May 5, 2008, Sergeant D received information of misconduct and failed to follow the provisions of a General Order. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that on May 5, 2008, Sergeant D failed to assure that the two wooden paddles were inventoried. In addition, IPRA recommended to SUSTAIN the allegation that on May 8, 2008, Lieutenant E failed to report misconduct against Sergeant D. IPRA recommended separation from the Department for Officers A, B, and C, and five (5) day suspensions for both Sergeant D and Lieutenant E.	Use Of Force
The romnlainant states that she informed a co worker, that he was no fonger welcome at her home came to her residence with the accused officers and another uninvited male subject, _The complainant alleges that the accused officers allowed to go through her home after she she told them that she did not want him to do so. They replied, "He's here to help, he's coming in." The complainant alleges that the Sergeant that responded to her "911" call refused to file her complainant against the accused officers and said, “That's not a complaint,” and, "I will talk to the officers.”	Operation/Personnel Violations
In an incident involving Officer A, Officer B, and Officer C, it was alleged that the officers threw Subject 1 to the ground during her arrest. It was also alleged that Officer A choked Subject 1 during her arrest.	Use Of Force
The complainant alleged that the accused officers stopped, detained and arrested him without justification.	Illegal Search
The Reporting Party/Victim was struck by an unknown citizen for urinating on a tree near the citizen's property. Upon arrival, the accused officers refused to prepare a battery report, handcuffed the Reporting Party/Victim and threatened him with arrest if he did not sign the citation.	Operation/Personnel Violations
The reporting party alleged that he called "911" to report that an unknown offender was banging on his front door and attempting to gain entry into his residence. It is further alleged that the accused officers failed to respond in a timely manner, in that they arrived on the scene a hour and half after his initial "911" call.	Operation/Personnel Violations
The reporting party alleges that he called 911 regarding a male subject threatening to do bodily harm to him. The reporting party alleges that a Hispanic male and a white male uniformed officer called for a supervisor. The reporting party alleges that a white female supervisor, possibly named “Poocho", arrived on the scene and “refused” to listen to his side of the story. The reporting party alleges that a black female subject, who is the mother and also a detective, of the male subject arrived on the scene and spoke with the officers and the white female supervisor. The reporting party alleges that the white female uniformed supervisor was rude and unprofessional and stated, “I'm not going to arrest him, go to court and get a summons. to have him stay five hundred feet away from you, well that's what you're going to have to do, | have to protect my officers from complaint register numbers." The reporting party alleges that the supervisor threatened to arrest him if he pursued the matter by requesting a police report and for the male subject to be arrested. The reporting party alleges that the officers police report under HW- for Simple Assault. DESCRIPTION OF WHITE OFF. CONTINUED: WITH POSSIBLE LAST NAME BEGINNING WITH THE LETTER "T". DESCRIPTION OF SUPERVISOR CONTINUED: 5'07" TALL, MED. BUILD. DRIVING A MARKED VEHICLE. DESCRIPTION OF DETECTIVE: BLACK FEMALE PLAINCLOTHES, 5'06"- 5'07" TALL, MED. COMPLEX, WEARING EYEGLASSES, BLACK HAIR, POSSIBLY DRIVING A LIGHT GRAY COLORED CHEVY IMAPLA.	Conduct Unbecoming (Off-Duty)
The reporting party alleged that as he was riding his bike, the accused stopped him without justification. The accused ordered him to get off his bike and get against the hood the SUV. PO Pena searched him for no apparent reason, while PO SantaMaria blew cigarette smoke in his face	Illegal Search
The reporting party/victim alleged that the accused officer failed to arrest the persons who beat her up even though they were still on the scene. The reporting party/victim further alleged that when she told the accused officer that she needed help, he told her to get back in her car or she would be arrested. REF:	Operation/Personnel Violations
The complainant alleged that on 25 December 2011 she visited the 020th District to have the police enforce an order of protection that she has against her ex- husband regarding their child but the accused officers refused to provide her police service and refused to allow her to talk to a supervisor. The complainant alleged that on 24 December 2011 she called for police service regarding an order of protection that she wanted enforced against her ex- husband and when the accused arrived he was rude and unprofessional to her in that he screamed at her for no reason and and failed to provide police service to her.	Operation/Personnel Violations
by the custodial reporting party female and a black and a white male supervisor arrived failed to assist alleges that the supervisor rude and her for no apparent party alleges that the in an aggressive papers, that's this or that, she I'm going to way and put this in call the police no it will show that | The reporting party ordered a black male process a missing her in regards to the The reporting this is the same was filed by an claimed that there a young female to be	Operation/Personnel Violations
The reporting party alleged that an unknown officer issued him a citation for a cover on his license plates at which time, the officer stuck the ticket on his driver's side door and damaged the rubber sealing on the door.	Traffic
It is alleged that the reporting party called forthe police afer being assaulted by her brother, who is a Cook County Correctional Officer, two male uniformed officers arrived to the residence and refused to arrrest rfile a police report. The reporting party then called 911 and requested a supervisor, at which time an unknown white male superivsor arrived. The supervisor also failed to provide any police service.	Operation/Personnel Violations
The complainant alleges that the accused officer detained him without justification. The complainant alleges that the accused officer failed to provide his name and star number upon request.	Illegal Search
On February 26, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 4th District, on February 18, 2008, involving an off-duty Chicago Police Department officer. It was alleged that the accused forcefully pulled the screen/storm door open causing damage to it; pushed his minor daughter inside the house; struck a table with overnight bags and broke decorative items that were on the table; verbally abused his estranged wife; and violated a Court Order during a domestic altercation at the former marital residence. In addition, on October 29, 2008, it was alleged that the accused made a false report to IPRA. Based on statements from the accused officer, photographs, and witnesses, IPRA recommend a finding of SUSTAINED for the allegations that the accused forcefully pulled the screen/storm door open causing damage to it; pushed his minor daughter inside the house; verbally abused his estranged wife; violated a Court Order; and made a false report to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that the accused struck a table with overnight bags and broke decorative items that were on the table. IPRA recommended a thirty (30) day suspension for the accused member.	Domestic
THE REPORTING PARTY ALLEGES THAT DURING A TRAFFIC STOP THE ACCUSED OFFICER FAILED TO RETURN HIS CELL PHONE TO HIM THE REPORTING PARTY ALLEGES THAT DURING A TRAFFIC STOP THE ACCUSED OFFICER FAILED TO RETURN HIS CELL PHONE TO HIM. THE REPORTING PARTY ALLEGES THAT DURING A TRAFFIC STOP THE ACCUSED OFFICER FAILED TO RETURN HIS CELL PHONE TO HIM	Illegal Search
THE REPORTING PARTY STATES THAT SHE AND HER DAUGHTER WERE REAR- ENDED IN CHINATOWN AND SHE IMMEDIATELY CALLED THE POLICE SHE STATES THAT AFTER SHE WAITED FOR THIRTY MINUTES THEY WERE INSTRUCTED TO DRIVE TO THE 001ST DISTRICT POLICE STATION. SHE ALLEGES THAT WHILE AT THE STATION THEY WERE TREATED RUDELY BY THE ACCUSED OFFICERS. SHE ALSO ALLEGES THAT THE ACCUSED OFFICERS WERE UNPROFESSIONAL, DISRESPECTFUL AND THEY FAILED TO THOROUGHLY INQUIRE ABOUT THE ACCIDENT.	Operation/Personnel Violations
him.	Illegal Search
On December 16, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in Aurora, Illinois, on December 16, 2009. It was alleged that an off-duty Chicago Police Department (CPD) officer pointed a handgun at the complainant without lawful justification; and failed to immediately notify the CPD that he was under investigation by an outside agency. It was further alleged that the accused made a false statement to IPRA concerning the incident. Based on statements from the accused officer, report, photographs, and witnesses, IPRA recommended to SUSTAIN the allegations that the accused pointed a handgun at the complainant without lawful justification; failed to immediately notify the CPD that he was under investigation by an outside agency; and made a false statement to IPRA concerning the incident. IPRA recommended a sixty (60) day suspension for the accused member.	Use Of Force
alleged while riding his bike, the accused pushed him. alleged that the accused pulled up his shirt and revealed his weapon	Domestic
It is alleged that the accused officer has an indebtedness to the City of Chicago for the amount of $120-.	Conduct Unbecoming (Off-Duty)
