id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
26535,M,White,1982-08-30,No,98.5278,94.93,2.0,171024,1989-09-16 00:00:00+00,0101000020E61000007F4DD6A887E755C03EEC8502B6E94440,,,71.0,False,403.0
26535,M,White,1982-08-30,No,98.5278,94.93,2.0,170885,1989-09-13 00:00:00+00,0101000020E6100000009CCD99A3E755C02D55B31886E54440,,,101.0,False,403.0
26535,M,White,1982-08-30,No,98.5278,94.93,2.0,170593,1989-08-30 00:00:00+00,0101000020E6100000A8CD93C643E855C06D640DCD2BEA4440,,,98.0,False,403.0
26535,M,White,1982-08-30,No,98.5278,94.93,2.0,158077,1987-09-23 00:00:00+00,0101000020E61000007F83F6EA63E855C07677F8C66BE64440,,,98.0,False,403.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1078184,2015-11-24 00:00:00+00,0101000020E6100000F222B836F9E855C004DC9843F7DD4440,242.0,Public Way - Other,72.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1072283,2012-03-02 00:00:00+00,0101000020E61000004886C1A15CE855C07C04A33781DA4440,254.0,Public Way - Other,98.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1055410,2012-06-24 00:00:00+00,0101000020E61000009C363EEEB6E755C077E2282FE8D64440,217.0,Public Way - Other,98.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1055161,2012-06-22 00:00:00+00,0101000020E6100000EB9E86B96EE855C099918B7B3DF04440,86.0,Other Business Establishment,203.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1053308,2012-04-13 00:00:00+00,0101000020E6100000EA9F96D52AEA55C0525A24928DD74440,218.0,Public Way - Other,71.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1062221,2011-09-21 00:00:00+00,0101000020E610000027929ED8F9E855C07F7912222AD64440,219.0,Public Way - Other,72.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1057517,2011-04-11 00:00:00+00,0101000020E6100000AAF23D2311E855C01171732A19D84440,262.0,Public Way - Other,98.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1042544,2011-01-01 00:00:00+00,0101000020E610000088CE7C186BE855C0861C5BCF10D54440,219.0,Public Way - Other,71.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1039813,2010-09-14 00:00:00+00,0101000020E6100000C710001CFBE855C07CDBA73EEBD84440,256.0,Public Way - Other,208.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1038036,2010-07-13 00:00:00+00,0101000020E61000005C92037635EA55C06C425A63D0E34440,265.0,Police Building,95.0,False,690.0
26540,M,White,2007-10-29,Yes,90.2679,91.2996,171.0,1032653,2009-12-18 00:00:00+00,0101000020E610000047551344DDE755C0E447A1D1C2D84440,257.0,Public Way - Other,98.0,False,690.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,315364,2006-08-30 00:00:00+00,,26.0,Private Residence,71.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,291671,2003-08-18 00:00:00+00,0101000020E610000009BF7916A9E955C043554CA59FFB4440,,Public Way - Other,216.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,280260,2002-05-01 00:00:00+00,0101000020E61000002B6629FE94E955C0345310F230F94440,,Public Way - Other,214.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,252230,1999-01-22 00:00:00+00,0101000020E610000080E3214212EA55C0D236FE4465F64440,,,31.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,240707,1996-06-06 00:00:00+00,0101000020E6100000B177352FBDE955C09C6C0377A0FC4440,,,72.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,240630,1997-10-06 00:00:00+00,0101000020E6100000BF78AB530AEA55C0F5F411F8C3FF4440,,,96.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,237618,1997-06-15 00:00:00+00,0101000020E6100000EE5D83BEF4E955C014ED2AA4FCFC4440,,,144.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,232791,1996-12-11 00:00:00+00,0101000020E6100000C5B766E1A1ED55C062D5C5127BFE4440,,,71.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,224279,1996-01-23 00:00:00+00,,,,105.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,218945,1995-06-28 00:00:00+00,0101000020E61000009524743C0BEA55C08D0DDDEC0FFC4440,,,98.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,218461,1995-06-10 00:00:00+00,0101000020E610000045E570F703ED55C0ED37C9456BFE4440,,,98.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,215009,1995-01-14 00:00:00+00,0101000020E61000007845F0BF95EA55C0EDF483BA48FB4440,,,71.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,214796,1995-01-05 00:00:00+00,0101000020E6100000CA6141ABDDEA55C06CF76173C4FB4440,,,104.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,214324,1994-11-02 00:00:00+00,0101000020E6100000FE0A3E7290EB55C0D1741B79C5014540,,,205.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,209857,1994-06-03 00:00:00+00,0101000020E6100000DAA447F883E755C080FF9C386FF04440,,,70.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,207081,1994-02-19 00:00:00+00,0101000020E6100000E8B4B81075EB55C02A1E17D522FC4440,,,98.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,196302,1992-11-02 00:00:00+00,0101000020E6100000A4E7717305EA55C0B2F336363BFC4440,,,205.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,191819,1992-04-21 00:00:00+00,0101000020E610000094313ECCDEE955C0501DAB949EFC4440,,,205.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,191595,1992-04-12 00:00:00+00,0101000020E6100000B9BEB44D16EA55C0E95619D709FC4440,,,101.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,189934,1992-01-18 00:00:00+00,0101000020E61000001C333FED26EA55C020837060CDFB4440,,,75.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,182293,1991-02-10 00:00:00+00,0101000020E610000047FFCBB5E8E955C0D3776D252AFC4440,,,140.0,False,899.0
26556,F,White,1989-12-26,Yes,75.7785,35.6089,15.0,207103,1994-02-24 00:00:00+00,0101000020E61000001B9B1DA93EEC55C0CAC4AD8218FD4440,,,204.0,False,899.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,311597,2006-03-06 00:00:00+00,,193.0,Private Residence,71.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,302774,2004-12-27 00:00:00+00,,69.0,Private Residence,71.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,285357,2002-10-28 00:00:00+00,0101000020E6100000AE98B6242CF155C0BA635694B7F44440,193.0,Public Way - Other,194.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,260544,2000-03-04 00:00:00+00,0101000020E61000008E10D4DF01F055C0AF3A17EBC0F74440,,Public Way - Other,101.0,True,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,256350,1999-08-22 00:00:00+00,,,,108.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,255765,1999-06-08 00:00:00+00,0101000020E610000017E7B9CF3BEE55C0A54DD53DB2F74440,,,92.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,253368,1999-05-03 00:00:00+00,0101000020E6100000F61730374EEE55C0C7B8872936F84440,,,102.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,248706,1998-08-07 00:00:00+00,0101000020E61000004733BB9374F355C0A9BCC22742EC4440,,,173.0,True,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,242035,1997-12-09 00:00:00+00,0101000020E61000007B2A4C8432F155C08D6AC7C331F74440,,,205.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,241619,1997-11-18 00:00:00+00,0101000020E61000001E00CC1022F155C0A3F034F4AAF54440,,,98.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,239101,1997-08-10 00:00:00+00,0101000020E6100000FDD8C985EFF055C0236937FA98F44440,,,208.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,238019,1997-06-29 00:00:00+00,0101000020E6100000BC1D86FBEDF055C0C1BBA65192F54440,,,31.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,237316,1997-06-03 00:00:00+00,,,,165.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,236426,1997-04-28 00:00:00+00,0101000020E6100000179925A630EE55C0501839B0C1F54440,,,98.0,False,687.0
26586,M,White,1995-01-03,Yes,69.8177,41.5139,215.0,231398,1996-10-14 00:00:00+00,0101000020E610000045E6DBCCB2F055C0EEF3739E0CF54440,,,70.0,False,687.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,292594,2003-09-23 00:00:00+00,0101000020E6100000B34E4B62FFE755C0F188658E40F14440,86.0,Public Way - Other,204.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,279015,2002-03-14 00:00:00+00,0101000020E6100000A2E3B4F171E855C08A743FA720F14440,129.0,Public Property - Other,108.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,272938,2001-07-10 00:00:00+00,0101000020E61000005570D3FA36E855C0B6CA02DCE2ED4440,139.0,Police Building,108.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,270486,2001-04-09 00:00:00+00,0101000020E6100000D3E92FAA7BE855C08D2551D43EF14440,,Public Way - Other,216.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,258998,2000-01-01 00:00:00+00,0101000020E6100000A1C5ADDD51E755C079292B3C1EF24440,73.0,Public Way - Other,194.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,258998,2000-01-01 00:00:00+00,0101000020E610000035A84764E9E855C070DD83C602F24440,,,194.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,243151,1998-02-02 00:00:00+00,0101000020E6100000D384ED2763E755C0F763496F6EF24440,,,31.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,238373,1997-07-12 00:00:00+00,0101000020E61000009D67EC4B36E355C060747973B8DD4440,,,204.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,224254,1996-01-22 00:00:00+00,0101000020E6100000C95FB58D9AE955C0FD063763E2E54440,,,101.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,224005,1996-01-13 00:00:00+00,0101000020E6100000E94C350ED0E855C04725D0BB0CEB4440,,,98.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,223133,1995-10-21 00:00:00+00,0101000020E61000001DB924BDDEEA55C0FF29B05B5FE64440,,,92.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,222686,1995-11-19 00:00:00+00,0101000020E6100000768C2B2E8EE855C058E542E55FE74440,,,152.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,220552,1995-08-27 00:00:00+00,0101000020E61000000F59EE1692EF55C0333DBC427AE64440,,,31.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,220539,1995-08-27 00:00:00+00,0101000020E61000005E3931DA19EA55C04101254FA3E64440,,,71.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,218874,1995-06-25 00:00:00+00,0101000020E6100000112F997425EB55C07BF8325184E74440,,,98.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,217084,1995-04-17 00:00:00+00,0101000020E610000019E2FD5D44E955C0C93846B247E84440,,,71.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,216080,1995-03-07 00:00:00+00,0101000020E6100000D8B79388F07E52C0AC938ECDE9614440,,,159.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,212322,1994-08-31 00:00:00+00,0101000020E61000002DAE96E0F9EA55C0C4D4F1F33AE84440,,,98.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,209689,1993-10-12 00:00:00+00,0101000020E610000000B672E522E955C0946C753925EA4440,,,92.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,207867,1994-03-29 00:00:00+00,0101000020E6100000A90BC2267CE855C00E9E094D12E84440,,,204.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,205389,1993-11-30 00:00:00+00,0101000020E6100000AEBA0ED514EB55C0125CF635DCE54440,,,98.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,205388,1993-11-03 00:00:00+00,0101000020E61000008E14DBEEAFEA55C01FBAA0BE65E54440,,,208.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,203741,1993-09-20 00:00:00+00,0101000020E6100000D237691A14EC55C0B4F9C962ACE84440,,,203.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,203135,1993-08-27 00:00:00+00,0101000020E6100000A7E67283A1EA55C099B3E32B26E64440,,,98.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,202562,1993-08-03 00:00:00+00,0101000020E6100000DB7DD81CB1EA55C0173D015EB0F04440,,,32.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,1069109,2013-05-10 00:00:00+00,0101000020E610000066F50EB7C3EB55C03D23B6604EE34440,273.0,Public Way - Other,72.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,1015676,2008-04-11 00:00:00+00,0101000020E61000005570D3FA36E855C0B6CA02DCE2ED4440,139.0,Police Building,202.0,False,1454.0
26608,M,White,1991-11-18,Yes,85.4839,47.638,112.0,1009306,2007-09-15 00:00:00+00,0101000020E61000002F25DC7580E755C070EB6E9EEAE94440,97.0,Public Way - Other,197.0,False,1454.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,245128,1998-05-04 00:00:00+00,0101000020E610000053A5773B8CE755C0858DFC0B4EE54440,,,71.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,240065,1997-09-13 00:00:00+00,0101000020E6100000C9A596523CEC55C0D37F7B4386E34440,,,98.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,230847,1996-09-01 00:00:00+00,0101000020E61000001DF521B946E955C0930E208D54E74440,,,156.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,223231,1995-12-04 00:00:00+00,0101000020E61000003057506221EC55C0C6FB71FBE5E14440,,,71.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,217249,1995-04-21 00:00:00+00,0101000020E610000094D9C5D999E855C0AD2B0BCB44D74440,,,208.0,True,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,215602,1995-02-14 00:00:00+00,0101000020E610000014330C699EE755C07374A61A07DB4440,,,104.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,293050,2003-10-12 00:00:00+00,0101000020E6100000C7DC103EEFE755C00260E1C913EE4440,139.0,Public Way - Other,129.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,286770,2003-01-03 00:00:00+00,0101000020E61000007FC2D9ADE5EF55C0E35295B6B8E74440,105.0,Public Way - Other,98.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,286114,2002-11-30 00:00:00+00,0101000020E61000005EF5807948E955C0608F2EDBF3E44440,263.0,Public Way - Other,71.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,279610,2002-04-05 00:00:00+00,,81.0,Private Residence,98.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,279046,2002-02-11 00:00:00+00,0101000020E61000006BE56F8C2EE755C0DE2D7F74A0E34440,277.0,Public Way - Other,31.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,277507,2002-01-08 00:00:00+00,0101000020E61000008F8CD5E6FFEB55C04DD87E32C6E34440,273.0,Public Way - Other,31.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,260794,2000-03-13 00:00:00+00,0101000020E61000003993DB9B84E955C056F88E75CCF14440,104.0,Public Way - Other,108.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,260794,2000-03-13 00:00:00+00,0101000020E6100000790206EE65E955C0A24DC4115AE64440,,,108.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,259294,1998-11-20 00:00:00+00,0101000020E6100000C4EC65DB69E855C0AF40F4A44CE84440,,,72.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,255607,1999-07-28 00:00:00+00,0101000020E61000002EAFB7280EF055C02C38729307F24440,,,71.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,254536,1999-06-22 00:00:00+00,,,,194.0,False,220.0
26618,M,White,1994-05-31,No,77.1274,61.9992,179.0,254259,1999-06-10 00:00:00+00,0101000020E6100000147D9983FBF055C0FCCD1F2E94F14440,,,98.0,False,220.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,264204,2000-07-22 00:00:00+00,0101000020E610000042DF27582DEB55C0FA85B24BAFE54440,,,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,263604,2000-07-02 00:00:00+00,0101000020E6100000D237691A14EC55C0B4F9C962ACE84440,,,101.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,260551,2000-03-04 00:00:00+00,0101000020E610000018EDF1423AF055C0DBB639DF99F74440,,,108.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,258768,1999-12-19 00:00:00+00,0101000020E6100000BC1D86FBEDF055C0C1BBA65192F54440,,,99.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,257846,1999-09-02 00:00:00+00,0101000020E6100000386A85E97BEA55C034643C4A25E64440,,,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,256856,1999-09-25 00:00:00+00,0101000020E6100000987F3EDB34E955C093B6A79A0FE84440,,,204.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,256550,1999-09-12 00:00:00+00,0101000020E6100000813DCB98A7E555C0C09D9F3DF2E54440,,,140.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,254299,1999-06-13 00:00:00+00,0101000020E6100000150AC7E2EDE955C0B31078BBB9E54440,,,204.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,252606,1999-03-30 00:00:00+00,0101000020E6100000AEBA0ED514EB55C0125CF635DCE54440,,,96.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,250113,1998-11-26 00:00:00+00,0101000020E61000007CB60E0EF6F055C0543541D47DF54440,,,205.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,247820,1998-08-20 00:00:00+00,0101000020E6100000C11E13294DF055C00A8E812B8FF44440,,,208.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,247106,1998-07-23 00:00:00+00,,,,194.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,246762,1998-06-20 00:00:00+00,0101000020E610000088B25CDB80EA55C098631E9ECAFB4440,,,31.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,246096,1998-06-17 00:00:00+00,0101000020E6100000CD3AE3FBE2E855C058E13BD631F84440,,,31.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,245565,1998-05-23 00:00:00+00,0101000020E61000006CEDD863FDEB55C069EED75361F94440,,,173.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,245186,1998-05-08 00:00:00+00,0101000020E6100000FC315294F0E955C0896D41A500FC4440,,,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,244009,1998-03-14 00:00:00+00,0101000020E6100000395101E610E955C0A5D93C0E83F84440,,,208.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,238716,1997-07-27 00:00:00+00,0101000020E6100000F9FC8BFB6AE855C00C9C22765CEA4440,,,208.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,1063041,2013-04-13 00:00:00+00,,2.0,Private Residence,94.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,1008566,2007-08-20 00:00:00+00,0101000020E61000002FD8B22124ED55C0D2E5289BCDEF4440,132.0,Police Building,173.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,1005711,2007-04-03 00:00:00+00,0101000020E6100000ABDC555925E255C0CD51EC0D63834440,2.0,Public Way - Other,208.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,1005476,2007-05-05 00:00:00+00,0101000020E610000076EA80DA5EEB55C00061962CDDDC4440,244.0,Public Way - Other,99.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,295850,2004-02-15 00:00:00+00,0101000020E610000069AA27F30FE955C024366964A1F64440,25.0,Public Way - Other,111.0,True,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,1001458,2006-08-29 00:00:00+00,0101000020E6100000E60709AC77EE55C0D2BC2DA237ED4440,147.0,Public Way - Other,112.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,311374,2006-02-24 00:00:00+00,0101000020E6100000543BC3D496E355C0BFD7101C97DF4440,232.0,Public Way - Other,218.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,309594,2005-11-10 00:00:00+00,0101000020E6100000B8E45D9AC7EB55C0EF9BB11EADED4440,84.0,Public Way - Other,108.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,298967,2004-06-28 00:00:00+00,0101000020E6100000499D8026C2E455C0DF37BEF6CCE24440,264.0,Public Way - Other,72.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,295476,2004-01-23 00:00:00+00,,225.0,Private Residence,71.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,290253,2003-03-25 00:00:00+00,,97.0,Private Residence,71.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,288709,2003-04-09 00:00:00+00,,,Private Residence,108.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,288045,2003-03-07 00:00:00+00,,97.0,Private Residence,71.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,284578,2002-09-29 00:00:00+00,0101000020E61000005AF3E32F2DE755C09AED0A7DB0E94440,97.0,Public Way - Other,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,284364,2002-09-22 00:00:00+00,0101000020E6100000D55F0A6A53E755C0AFC67EBB91E44440,,Public Way - Other,101.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,280618,2002-05-14 00:00:00+00,0101000020E61000005AF3E32F2DE755C09AED0A7DB0E94440,97.0,Public Way - Other,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,277706,2002-01-16 00:00:00+00,0101000020E610000079854F841EE855C0A5C0029832EA4440,160.0,Public Way - Other,207.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,277127,2001-11-28 00:00:00+00,0101000020E610000076AB425E6AE755C04D8F5CED17E44440,,Public Way - Other,72.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,275350,2001-10-03 00:00:00+00,,97.0,Private Residence,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,265674,2000-09-14 00:00:00+00,0101000020E610000075FD27243EEB55C078712C3938FB4440,103.0,Public Way - Other,194.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,264372,2000-07-29 00:00:00+00,,96.0,Private Residence,75.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,264204,2000-07-22 00:00:00+00,0101000020E610000044E7EBE86EEB55C0C460FE0A99FD4440,161.0,Public Way - Other,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,263604,2000-07-02 00:00:00+00,0101000020E61000007F3CAA5013EC55C0B6AADB8FCAE84440,,014,101.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,267496,2000-11-27 00:00:00+00,0101000020E6100000895FB1868BED55C05BDC35D71FF24440,,,98.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,266852,2000-10-13 00:00:00+00,0101000020E61000001B1A057756EA55C08DEA196778ED4440,,,71.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,265918,2000-03-14 00:00:00+00,0101000020E6100000823AE5D18DEC55C06FC1AD1633FF4440,,,99.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,265674,2000-09-13 00:00:00+00,0101000020E6100000688A4A3412EB55C0364A4D710BE84440,,,194.0,False,866.0
26692,M,White,1996-12-02,Yes,97.5851,95.4256,208.0,264372,2000-07-29 00:00:00+00,0101000020E6100000E5C1CC2DE3EC55C0553D4FF2D9E54440,,,75.0,False,866.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,231880,1996-11-01 00:00:00+00,0101000020E6100000AE1E413B71EA55C047DEDEDA2EDE4440,,,139.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,229428,1996-08-06 00:00:00+00,0101000020E61000007BA75DA7ECEA55C0B526CC6A70DA4440,,,144.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1079439,2016-02-29 00:00:00+00,0101000020E6100000EE10B5238BE955C0AE3319E9A0D84440,258.0,Public Way - Other,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1078533,2015-12-20 00:00:00+00,,242.0,Private Residence,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1074024,2015-03-04 00:00:00+00,,244.0,Private Residence,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1059004,2012-12-14 00:00:00+00,,257.0,Private Residence,204.0,False,468.0
26775,M,White,1995-10-23,Yes,90.543,92.8393,23.0,1044890,2011-04-05 00:00:00+00,0101000020E6100000ADB0CF52E8E755C07D4166C28AD94440,257.0,Public Way - Other,204.0,False,468.0
